# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
1.011009768246e+01 2.219372130309e-02 0.000000000000e+00  9.143440795719e-01  1.639749041517e-01 0.000000000000e+00 0.000000000000e+00  1.196136342038e+00 1.030925485548e+02 5.077131436037e-02 0.000000000000e+00 -5.522565958648e-04 0.000000000000e+00
1.031126050516e+01 2.219372130309e-02 0.000000000000e+00  9.157857648011e-01  1.613364329877e-01 0.000000000000e+00 0.000000000000e+00  1.192373246357e+00 1.072005666111e+02 5.279443192718e-02 0.000000000000e+00 -5.505191731835e-04 0.000000000000e+00
1.051642590849e+01 2.219372130309e-02 0.000000000000e+00  9.172073535265e-01  1.587306706370e-01 0.000000000000e+00 0.000000000000e+00  1.188679968587e+00 1.114736872947e+02 5.489885931651e-02 0.000000000000e+00 -5.488139854573e-04 0.000000000000e+00
1.072567353269e+01 2.219372130309e-02 0.000000000000e+00  9.186089712153e-01  1.561575580028e-01 0.000000000000e+00 0.000000000000e+00  1.185055349472e+00 1.159185461357e+02 5.708786439666e-02 0.000000000000e+00 -5.471404974582e-04 0.000000000000e+00
1.093908460258e+01 2.219372130309e-02 0.000000000000e+00  9.199907489701e-01  1.536170218094e-01 0.000000000000e+00 0.000000000000e+00  1.181498241066e+00 1.205420453483e+02 5.936484637261e-02 0.000000000000e+00 -5.454981791786e-04 0.000000000000e+00
1.115674195917e+01 2.219372130309e-02 0.000000000000e+00  9.213528232144e-01  1.511089751548e-01 0.000000000000e+00 0.000000000000e+00  1.178007507127e+00 1.253513645493e+02 6.173334106458e-02 0.000000000000e+00 -5.438865060152e-04 0.000000000000e+00
1.137873009173e+01 2.219372130309e-02 0.000000000000e+00  9.226953353878e-01  1.486333180537e-01 0.000000000000e+00 0.000000000000e+00  1.174582023475e+00 1.303539719064e+02 6.419702639860e-02 0.000000000000e+00 -5.423049589340e-04 0.000000000000e+00
1.160513517068e+01 2.219372130309e-02 0.000000000000e+00  9.240184316494e-01  1.461899379721e-01 0.000000000000e+00 0.000000000000e+00  1.171220678314e+00 1.355576357357e+02 6.675972811779e-02 0.000000000000e+00 -5.407530246178e-04 0.000000000000e+00
1.183604508095e+01 2.219372130309e-02 0.000000000000e+00  9.253222625914e-01  1.437787103528e-01 0.000000000000e+00 0.000000000000e+00  1.167922372512e+00 1.409704365643e+02 6.942542572317e-02 0.000000000000e+00 -5.392301955969e-04 0.000000000000e+00
1.207154945617e+01 2.219372130309e-02 0.000000000000e+00  9.266069829597e-01  1.413994991304e-01 0.000000000000e+00 0.000000000000e+00  1.164686019851e+00 1.466007796786e+02 7.219825865330e-02 0.000000000000e+00 -5.377359703646e-04 0.000000000000e+00
1.231173971339e+01 2.219372130309e-02 0.000000000000e+00  9.278727513847e-01  1.390521572378e-01 0.000000000000e+00 0.000000000000e+00  1.161510547250e+00 1.524574081762e+02 7.508253271214e-02 0.000000000000e+00 -5.362698534785e-04 0.000000000000e+00
1.255670908865e+01 2.219372130309e-02 0.000000000000e+00  9.291197301200e-01  1.367365271018e-01 0.000000000000e+00 0.000000000000e+00  1.158394894948e+00 1.585494165429e+02 7.808272675538e-02 0.000000000000e+00 -5.348313556470e-04 0.000000000000e+00
1.280655267309e+01 2.219372130309e-02 0.000000000000e+00  9.303480847895e-01  1.344524411285e-01 0.000000000000e+00 0.000000000000e+00  1.155338016670e+00 1.648862647746e+02 8.120349964545e-02 0.000000000000e+00 -5.334199938045e-04 0.000000000000e+00
1.306136744993e+01 2.219372130309e-02 0.000000000000e+00  9.315579841430e-01  1.321997221795e-01 0.000000000000e+00 0.000000000000e+00  1.152338879761e+00 1.714777930679e+02 8.444969748603e-02 0.000000000000e+00 -5.320352911735e-04 0.000000000000e+00
1.332125233205e+01 2.219372130309e-02 0.000000000000e+00  9.327495998199e-01  1.299781840359e-01 0.000000000000e+00 0.000000000000e+00  1.149396465296e+00 1.783342371002e+02 8.782636114735e-02 0.000000000000e+00 -5.306767773163e-04 0.000000000000e+00
1.358630820047e+01 2.219372130309e-02 0.000000000000e+00  9.339231061209e-01  1.277876318534e-01 0.000000000000e+00 0.000000000000e+00  1.146509768171e+00 1.854662439240e+02 9.133873409393e-02 0.000000000000e+00 -5.293439881755e-04 0.000000000000e+00
1.385663794341e+01 2.219372130309e-02 0.000000000000e+00  9.350786797879e-01  1.256278626061e-01 0.000000000000e+00 0.000000000000e+00  1.143677797168e+00 1.928848885007e+02 9.499227052689e-02 0.000000000000e+00 -5.280364661056e-04 0.000000000000e+00
1.413234649632e+01 2.219372130309e-02 0.000000000000e+00  9.362164997911e-01  1.234986655190e-01 0.000000000000e+00 0.000000000000e+00  1.140899575004e+00 2.006016908979e+02 9.879264385355e-02 0.000000000000e+00 -5.267537598948e-04 0.000000000000e+00
1.441354088255e+01 2.219372130309e-02 0.000000000000e+00  9.373367471239e-01  1.213998224911e-01 0.000000000000e+00 0.000000000000e+00  1.138174138361e+00 2.086286341788e+02 1.027457554974e-01 0.000000000000e+00 -5.254954247787e-04 0.000000000000e+00
1.470033025492e+01 2.219372130309e-02 0.000000000000e+00  9.384396046060e-01  1.193311085069e-01 0.000000000000e+00 0.000000000000e+00  1.135500537898e+00 2.169781830097e+02 1.068577440621e-01 0.000000000000e+00 -5.242610224462e-04 0.000000000000e+00
1.499282593810e+01 2.219372130309e-02 0.000000000000e+00  9.395252566924e-01  1.172922920371e-01 0.000000000000e+00 0.000000000000e+00  1.132877838246e+00 2.256633030161e+02 1.111349948638e-01 0.000000000000e+00 -5.230501210374e-04 0.000000000000e+00
1.529114147180e+01 2.219372130309e-02 0.000000000000e+00  9.405938892908e-01  1.152831354288e-01 0.000000000000e+00 0.000000000000e+00  1.130305117993e+00 2.346974809166e+02 1.155841498470e-01 0.000000000000e+00 -5.218622951360e-04 0.000000000000e+00
1.559539265486e+01 2.219372130309e-02 0.000000000000e+00  9.416456895854e-01  1.133033952853e-01 0.000000000000e+00 0.000000000000e+00  1.127781469651e+00 2.440947454652e+02 1.202121178977e-01 0.000000000000e+00 -5.206971257539e-04 0.000000000000e+00
1.590569759019e+01 2.219372130309e-02 0.000000000000e+00  9.426808458673e-01  1.113528228350e-01 0.000000000000e+00 0.000000000000e+00  1.125305999610e+00 2.538696892365e+02 1.250260855727e-01 0.000000000000e+00 -5.195542003111e-04 0.000000000000e+00
1.622217673062e+01 2.219372130309e-02 0.000000000000e+00  9.436995473723e-01  1.094311642892e-01 0.000000000000e+00 0.000000000000e+00  1.122877828082e+00 2.640374912854e+02 1.300335282589e-01 0.000000000000e+00 -5.184331126097e-04 0.000000000000e+00
1.654495292566e+01 2.219372130309e-02 0.000000000000e+00  9.447019841249e-01  1.075381611905e-01 0.000000000000e+00 0.000000000000e+00  1.120496089036e+00 2.746139407182e+02 1.352422217814e-01 0.000000000000e+00 -5.173334628028e-04 0.000000000000e+00
1.687415146918e+01 2.219372130309e-02 0.000000000000e+00  9.456883467879e-01  1.056735507495e-01 0.000000000000e+00 0.000000000000e+00  1.118159930122e+00 2.856154612107e+02 1.406602544785e-01 0.000000000000e+00 -5.162548573596e-04 0.000000000000e+00
1.720990014805e+01 2.219372130309e-02 0.000000000000e+00  9.466588265196e-01  1.038370661725e-01 0.000000000000e+00 0.000000000000e+00  1.115868512581e+00 2.970591365118e+02 1.462960397613e-01 0.000000000000e+00 -5.151969090250e-04 0.000000000000e+00
1.755232929175e+01 2.219372130309e-02 0.000000000000e+00  9.476136148359e-01  1.020284369777e-01 0.000000000000e+00 0.000000000000e+00  1.113621011153e+00 3.089627369719e+02 1.521583291791e-01 0.000000000000e+00 -5.141592367767e-04 0.000000000000e+00
1.790157182294e+01 2.219372130309e-02 0.000000000000e+00  9.485529034786e-01  1.002473893023e-01 0.000000000000e+00 0.000000000000e+00  1.111416613979e+00 3.213447471379e+02 1.582562260086e-01 0.000000000000e+00 -5.131414657776e-04 0.000000000000e+00
1.825776330909e+01 2.219372130309e-02 0.000000000000e+00  9.494768842900e-01  9.849364619897e-02 0.000000000000e+00 0.000000000000e+00  1.109254522482e+00 3.342243944567e+02 1.645991993904e-01 0.000000000000e+00 -5.121432273262e-04 0.000000000000e+00
1.862104201507e+01 2.219372130309e-02 0.000000000000e+00  9.503857490920e-01  9.676692792293e-02 0.000000000000e+00 0.000000000000e+00  1.107133951263e+00 3.476216791328e+02 1.711970990330e-01 0.000000000000e+00 -5.111641588023e-04 0.000000000000e+00
1.899154895684e+01 2.219372130309e-02 0.000000000000e+00  9.512796895714e-01  9.506695220889e-02 0.000000000000e+00 0.000000000000e+00  1.105054127972e+00 3.615574051858e+02 1.780601705081e-01 0.000000000000e+00 -5.102039036122e-04 0.000000000000e+00
1.936942795618e+01 2.219372130309e-02 0.000000000000e+00  9.521588971706e-01  9.339343453881e-02 0.000000000000e+00 0.000000000000e+00  1.103014293186e+00 3.760532127556e+02 1.851990711603e-01 0.000000000000e+00 -5.092621111296e-04 0.000000000000e+00
1.975482569655e+01 2.219372130309e-02 0.000000000000e+00  9.530235629825e-01  9.174608840009e-02 0.000000000000e+00 0.000000000000e+00  1.101013700275e+00 3.911316117069e+02 1.926248866564e-01 0.000000000000e+00 -5.083384366354e-04 0.000000000000e+00
2.014789177996e+01 2.219372130309e-02 0.000000000000e+00  9.538738776513e-01  9.012462553447e-02 0.000000000000e+00 0.000000000000e+00  1.099051615269e+00 4.068160165830e+02 2.003491482001e-01 0.000000000000e+00 -5.074325412553e-04 0.000000000000e+00
2.054877878513e+01 2.219372130309e-02 0.000000000000e+00  9.547100312776e-01  8.852875617800e-02 0.000000000000e+00 0.000000000000e+00  1.097127316718e+00 4.231307829661e+02 2.083838504378e-01 0.000000000000e+00 -5.065440918955e-04 0.000000000000e+00
2.095764232663e+01 2.219372130309e-02 0.000000000000e+00  9.555322133283e-01  8.695818929196e-02 0.000000000000e+00 0.000000000000e+00  1.095240095549e+00 4.401012452969e+02 2.167414700851e-01 0.000000000000e+00 -5.056727611769e-04 0.000000000000e+00
2.137464111536e+01 2.219372130309e-02 0.000000000000e+00  9.563406125512e-01  8.541263278513e-02 0.000000000000e+00 0.000000000000e+00  1.093389254922e+00 4.577537562163e+02 2.254349853007e-01 0.000000000000e+00 -5.048182273681e-04 0.000000000000e+00
2.179993702010e+01 2.219372130309e-02 0.000000000000e+00  9.571354168938e-01  8.389179372746e-02 0.000000000000e+00 0.000000000000e+00  1.091574110081e+00 4.761157274863e+02 2.344778958401e-01 0.000000000000e+00 -5.039801743173e-04 0.000000000000e+00
2.223369513039e+01 2.219372130309e-02 0.000000000000e+00  9.579168134262e-01  8.239537855534e-02 0.000000000000e+00 0.000000000000e+00  1.089793988206e+00 4.952156725570e+02 2.438842440183e-01 0.000000000000e+00 -5.031582913824e-04 0.000000000000e+00
2.267608382058e+01 2.219372130309e-02 0.000000000000e+00  9.586849882684e-01  8.092309326873e-02 0.000000000000e+00 0.000000000000e+00  1.088048228256e+00 5.150832508437e+02 2.536686365158e-01 0.000000000000e+00 -5.023522733617e-04 0.000000000000e+00
2.312727481520e+01 2.219372130309e-02 0.000000000000e+00  9.594401265216e-01  7.947464362018e-02 0.000000000000e+00 0.000000000000e+00  1.086336180823e+00 5.357493137836e+02 2.638462670606e-01 0.000000000000e+00 -5.015618204222e-04 0.000000000000e+00
2.358744325563e+01 2.219372130309e-02 0.000000000000e+00  9.601824122030e-01  7.804973529609e-02 0.000000000000e+00 0.000000000000e+00  1.084657207969e+00 5.572459527432e+02 2.744329400216e-01 0.000000000000e+00 -5.007866380287e-04 0.000000000000e+00
2.405676776806e+01 2.219372130309e-02 0.000000000000e+00  9.609120281846e-01  7.664807409022e-02 0.000000000000e+00 0.000000000000e+00  1.083010683077e+00 5.796065488523e+02 2.854450949507e-01 0.000000000000e+00 -5.000264368711e-04 0.000000000000e+00
2.453543053287e+01 2.219372130309e-02 0.000000000000e+00  9.616291561356e-01  7.526936606984e-02 0.000000000000e+00 0.000000000000e+00  1.081395990690e+00 6.028658248392e+02 2.968998321108e-01 0.000000000000e+00 -4.992809327928e-04 0.000000000000e+00
2.502361735530e+01 2.219372130309e-02 0.000000000000e+00  9.623339764684e-01  7.391331773452e-02 0.000000000000e+00 0.000000000000e+00  1.079812526354e+00 6.270598989505e+02 3.088149390302e-01 0.000000000000e+00 -4.985498467176e-04 0.000000000000e+00
2.552151773761e+01 2.219372130309e-02 0.000000000000e+00  9.630266682871e-01  7.257963616780e-02 0.000000000000e+00 0.000000000000e+00  1.078259696464e+00 6.522263410371e+02 3.212089181241e-01 0.000000000000e+00 -4.978329045773e-04 0.000000000000e+00
2.602932495262e+01 2.219372130309e-02 0.000000000000e+00  9.637074093406e-01  7.126802918200e-02 0.000000000000e+00 0.000000000000e+00  1.076736918101e+00 6.784042308951e+02 3.341010154257e-01 0.000000000000e+00 -4.971298372382e-04 0.000000000000e+00
2.654723611875e+01 2.219372130309e-02 0.000000000000e+00  9.643763759776e-01  6.997820545624e-02 0.000000000000e+00 0.000000000000e+00  1.075243618877e+00 7.056342189504e+02 3.475112504731e-01 0.000000000000e+00 -4.964403804291e-04 0.000000000000e+00
2.707545227651e+01 2.219372130309e-02 0.000000000000e+00  9.650337431054e-01  6.870987466798e-02 0.000000000000e+00 0.000000000000e+00  1.073779236780e+00 7.339585893835e+02 3.614604473960e-01 0.000000000000e+00 -4.957642746680e-04 0.000000000000e+00
2.761417846658e+01 2.219372130309e-02 0.000000000000e+00  9.656796841510e-01  6.746274761805e-02 0.000000000000e+00 0.000000000000e+00  1.072343220012e+00 7.634213257902e+02 3.759702672531e-01 0.000000000000e+00 -4.951012651896e-04 0.000000000000e+00
2.816362380937e+01 2.219372130309e-02 0.000000000000e+00  9.663143710255e-01  6.623653634968e-02 0.000000000000e+00 0.000000000000e+00  1.070935026833e+00 7.940681794819e+02 3.910632416684e-01 0.000000000000e+00 -4.944511018731e-04 0.000000000000e+00
2.872400158621e+01 2.219372130309e-02 0.000000000000e+00  9.669379740907e-01  6.503095426131e-02 0.000000000000e+00 0.000000000000e+00  1.069554125409e+00 8.259467405304e+02 4.067628078193e-01 0.000000000000e+00 -4.938135391701e-04 0.000000000000e+00
2.929552932211e+01 2.219372130309e-02 0.000000000000e+00  9.675506621290e-01  6.384571621373e-02 0.000000000000e+00 0.000000000000e+00  1.068199993654e+00 8.591065116687e+02 4.230933448313e-01 0.000000000000e+00 -4.931883360330e-04 0.000000000000e+00
2.987842887026e+01 2.219372130309e-02 0.000000000000e+00  9.681526023146e-01  6.268053863146e-02 0.000000000000e+00 0.000000000000e+00  1.066872119074e+00 8.935989851611e+02 4.400802116353e-01 0.000000000000e+00 -4.925752558435e-04 0.000000000000e+00
3.047292649808e+01 2.219372130309e-02 0.000000000000e+00  9.687439601883e-01  6.153513959865e-02 0.000000000000e+00 0.000000000000e+00  1.065569998617e+00 9.294777227635e+02 4.577497863459e-01 0.000000000000e+00 -4.919740663420e-04 0.000000000000e+00
3.107925297511e+01 2.219372130309e-02 0.000000000000e+00  9.693248996339e-01  6.040923894971e-02 0.000000000000e+00 0.000000000000e+00  1.064293138517e+00 9.667984388967e+02 4.761295072232e-01 0.000000000000e+00 -4.913845395570e-04 0.000000000000e+00
3.169764366253e+01 2.219372130309e-02 0.000000000000e+00  9.698955828569e-01  5.930255835469e-02 0.000000000000e+00 0.000000000000e+00  1.063041054147e+00 1.005619087163e+03 4.952479152801e-01 0.000000000000e+00 -4.908064517356e-04 0.000000000000e+00
3.232833860459e+01 2.219372130309e-02 0.000000000000e+00  9.704561703654e-01  5.821482139977e-02 0.000000000000e+00 0.000000000000e+00  1.061813269865e+00 1.045999950339e+03 5.151346986026e-01 0.000000000000e+00 -4.902395832741e-04 0.000000000000e+00
3.297158262171e+01 2.219372130309e-02 0.000000000000e+00  9.710068209529e-01  5.714575366288e-02 0.000000000000e+00 0.000000000000e+00  1.060609318869e+00 1.088003733986e+03 5.358207384506e-01 0.000000000000e+00 -4.896837186494e-04 0.000000000000e+00
3.362762540560e+01 2.219372130309e-02 0.000000000000e+00  9.715476916834e-01  5.609508278460e-02 0.000000000000e+00 0.000000000000e+00  1.059428743046e+00 1.131695663825e+03 5.573381572124e-01 0.000000000000e+00 -4.891386463509e-04 0.000000000000e+00
3.429672161611e+01 2.219372130309e-02 0.000000000000e+00  9.720789378777e-01  5.506253853464e-02 0.000000000000e+00 0.000000000000e+00  1.058271092829e+00 1.177143587019e+03 5.797203682859e-01 0.000000000000e+00 -4.886041588136e-04 0.000000000000e+00
3.497913098011e+01 2.219372130309e-02 0.000000000000e+00  9.726007131018e-01  5.404785287391e-02 0.000000000000e+00 0.000000000000e+00  1.057135927053e+00 1.224418077530e+03 6.030021279646e-01 0.000000000000e+00 -4.880800523508e-04 0.000000000000e+00
3.567511839235e+01 2.219372130309e-02 0.000000000000e+00  9.731131691574e-01  5.305076001237e-02 0.000000000000e+00 0.000000000000e+00  1.056022812810e+00 1.273592545714e+03 6.272195894092e-01 0.000000000000e+00 -4.875661270891e-04 0.000000000000e+00
3.638495401820e+01 2.219372130309e-02 0.000000000000e+00  9.736164560735e-01  5.207099646285e-02 0.000000000000e+00 0.000000000000e+00  1.054931325309e+00 1.324743352312e+03 6.524103587881e-01 0.000000000000e+00 -4.870621869021e-04 0.000000000000e+00
3.710891339860e+01 2.219372130309e-02 0.000000000000e+00  9.741107220994e-01  5.110830109095e-02 0.000000000000e+00 0.000000000000e+00  1.053861047736e+00 1.377949927031e+03 6.786135536743e-01 0.000000000000e+00 -4.865680393469e-04 0.000000000000e+00
3.784727755698e+01 2.219372130309e-02 0.000000000000e+00  9.745961136998e-01  5.016241516115e-02 0.000000000000e+00 0.000000000000e+00  1.052811571117e+00 1.433294891881e+03 7.058698637890e-01 0.000000000000e+00 -4.860834956000e-04 0.000000000000e+00
3.860033310836e+01 2.219372130309e-02 0.000000000000e+00  9.750727755510e-01  4.923308237930e-02 0.000000000000e+00 0.000000000000e+00  1.051782494181e+00 1.490864189482e+03 7.342216141873e-01 0.000000000000e+00 -4.856083703944e-04 0.000000000000e+00
3.936837237059e+01 2.219372130309e-02 0.000000000000e+00  9.755408505380e-01  4.832004893160e-02 0.000000000000e+00 0.000000000000e+00  1.050773423226e+00 1.550747216515e+03 7.637128309823e-01 0.000000000000e+00 -4.851424819577e-04 0.000000000000e+00
4.015169347784e+01 2.219372130309e-02 0.000000000000e+00  9.760004797539e-01  4.742306352021e-02 0.000000000000e+00 0.000000000000e+00  1.049783971986e+00 1.613036962545e+03 7.943893097114e-01 0.000000000000e+00 -4.846856519505e-04 0.000000000000e+00
4.095060049633e+01 2.219372130309e-02 0.000000000000e+00  9.764518024994e-01  4.654187739563e-02 0.000000000000e+00 0.000000000000e+00  1.048813761499e+00 1.677830154416e+03 8.262986864502e-01 0.000000000000e+00 -4.842377054060e-04 0.000000000000e+00
4.176540354232e+01 2.219372130309e-02 0.000000000000e+00  9.768949562845e-01  4.567624438596e-02 0.000000000000e+00 0.000000000000e+00  1.047862419978e+00 1.745227406459e+03 8.594905117840e-01 0.000000000000e+00 -4.837984706706e-04 0.000000000000e+00
4.259641890256e+01 2.219372130309e-02 0.000000000000e+00  9.773300768301e-01  4.482592092319e-02 0.000000000000e+00 0.000000000000e+00  1.046929582686e+00 1.815333376728e+03 8.940163277530e-01 0.000000000000e+00 -4.833677793444e-04 0.000000000000e+00
4.344396915700e+01 2.219372130309e-02 0.000000000000e+00  9.777572980722e-01  4.399066606657e-02 0.000000000000e+00 0.000000000000e+00  1.046014891806e+00 1.888256929520e+03 9.299297478892e-01 0.000000000000e+00 -4.829454662237e-04 0.000000000000e+00
4.430838330405e+01 2.219372130309e-02 0.000000000000e+00  9.781767521653e-01  4.317024152328e-02 0.000000000000e+00 0.000000000000e+00  1.045117996322e+00 1.964111304425e+03 9.672865404705e-01 0.000000000000e+00 -4.825313692435e-04 0.000000000000e+00
